,image_name,benign_malignant,target,images,quality
616,aug/AUG_ISIC_0027427,benign,0,aug/AUG_ISIC_0027427.jpg,0
617,aug/AUG_ISIC_0025323,benign,0,aug/AUG_ISIC_0025323.jpg,0
618,aug/AUG_ISIC_8834482,benign,0,aug/AUG_ISIC_8834482.jpg,0
619,aug/AUG_ISIC_0029095,benign,0,aug/AUG_ISIC_0029095.jpg,0
620,aug/AUG_ISIC_0034046,malignant,1,aug/AUG_ISIC_0034046.jpg,0
621,aug/AUG_ISIC_9001948,malignant,1,aug/AUG_ISIC_9001948.jpg,0
622,aug/AUG_ISIC_0033027,malignant,1,aug/AUG_ISIC_0033027.jpg,0
623,aug/AUG_ISIC_0032859,benign,0,aug/AUG_ISIC_0032859.jpg,0
624,aug/AUG_ISIC_8823566,benign,0,aug/AUG_ISIC_8823566.jpg,1
625,aug/AUG_ISIC_9785077,malignant,1,aug/AUG_ISIC_9785077.jpg,0
626,aug/AUG_ISIC_0032056,benign,0,aug/AUG_ISIC_0032056.jpg,0
627,aug/AUG_ISIC_0030077,benign,0,aug/AUG_ISIC_0030077.jpg,0
628,aug/AUG_ISIC_0025706,benign,0,aug/AUG_ISIC_0025706.jpg,0
629,aug/AUG_ISIC_0034258,benign,0,aug/AUG_ISIC_0034258.jpg,1
630,aug/AUG_ISIC_1186655,benign,0,aug/AUG_ISIC_1186655.jpg,0
631,aug/AUG_ISIC_6076242,benign,0,aug/AUG_ISIC_6076242.jpg,0
632,aug/AUG_ISIC_0025131,malignant,1,aug/AUG_ISIC_0025131.jpg,0
633,aug/AUG_ISIC_0026469,benign,0,aug/AUG_ISIC_0026469.jpg,0
634,aug/AUG_ISIC_0268080,benign,0,aug/AUG_ISIC_0268080.jpg,0
635,aug/AUG_ISIC_0026918,benign,0,aug/AUG_ISIC_0026918.jpg,0
636,aug/AUG_ISIC_0030080,malignant,1,aug/AUG_ISIC_0030080.jpg,1
637,aug/AUG_ISIC_0031795,malignant,1,aug/AUG_ISIC_0031795.jpg,0
638,aug/AUG_ISIC_6425531,benign,0,aug/AUG_ISIC_6425531.jpg,0
639,aug/AUG_ISIC_0030632,benign,0,aug/AUG_ISIC_0030632.jpg,0
640,aug/AUG_ISIC_8609722,benign,0,aug/AUG_ISIC_8609722.jpg,0
641,aug/AUG_ISIC_0026340,benign,0,aug/AUG_ISIC_0026340.jpg,0
642,aug/AUG_ISIC_5495413,malignant,1,aug/AUG_ISIC_5495413.jpg,0
643,aug/AUG_ISIC_0033992,benign,0,aug/AUG_ISIC_0033992.jpg,0
644,aug/AUG_ISIC_0027170,benign,0,aug/AUG_ISIC_0027170.jpg,0
645,aug/AUG_ISIC_0034011,malignant,1,aug/AUG_ISIC_0034011.jpg,0
646,aug/AUG_ISIC_6269414,benign,0,aug/AUG_ISIC_6269414.jpg,0
647,aug/AUG_ISIC_6927840,malignant,1,aug/AUG_ISIC_6927840.jpg,0
648,aug/AUG_ISIC_0026907,malignant,1,aug/AUG_ISIC_0026907.jpg,0
649,aug/AUG_ISIC_0032208,benign,0,aug/AUG_ISIC_0032208.jpg,0
650,aug/AUG_ISIC_0028385,benign,0,aug/AUG_ISIC_0028385.jpg,0
651,aug/AUG_ISIC_0032703,benign,0,aug/AUG_ISIC_0032703.jpg,0
652,aug/AUG_ISIC_0027119,benign,0,aug/AUG_ISIC_0027119.jpg,0
653,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
654,aug/AUG_ISIC_0032442,benign,0,aug/AUG_ISIC_0032442.jpg,0
655,aug/AUG_ISIC_5728359,benign,0,aug/AUG_ISIC_5728359.jpg,0
656,aug/AUG_ISIC_1603834,benign,0,aug/AUG_ISIC_1603834.jpg,0
657,aug/AUG_ISIC_0024727,benign,0,aug/AUG_ISIC_0024727.jpg,0
658,aug/AUG_ISIC_8148300,benign,0,aug/AUG_ISIC_8148300.jpg,0
659,aug/AUG_ISIC_0031873,benign,0,aug/AUG_ISIC_0031873.jpg,0
660,aug/AUG_ISIC_5384059,benign,0,aug/AUG_ISIC_5384059.jpg,0
661,aug/AUG_ISIC_0030342,benign,0,aug/AUG_ISIC_0030342.jpg,0
662,aug/AUG_ISIC_9210255,malignant,1,aug/AUG_ISIC_9210255.jpg,0
663,aug/AUG_ISIC_0027155,malignant,1,aug/AUG_ISIC_0027155.jpg,0
664,aug/AUG_ISIC_0032357,benign,0,aug/AUG_ISIC_0032357.jpg,0
665,aug/AUG_ISIC_0028497,malignant,1,aug/AUG_ISIC_0028497.jpg,0
666,aug/AUG_ISIC_0029802,malignant,1,aug/AUG_ISIC_0029802.jpg,0
667,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
668,aug/AUG_ISIC_0032486,malignant,1,aug/AUG_ISIC_0032486.jpg,1
669,aug/AUG_ISIC_0028618,benign,0,aug/AUG_ISIC_0028618.jpg,0
670,aug/AUG_ISIC_0028495,malignant,1,aug/AUG_ISIC_0028495.jpg,0
671,aug/AUG_ISIC_0025901,benign,0,aug/AUG_ISIC_0025901.jpg,0
672,aug/AUG_ISIC_0029251,malignant,1,aug/AUG_ISIC_0029251.jpg,0
673,aug/AUG_ISIC_0033586,malignant,1,aug/AUG_ISIC_0033586.jpg,0
674,aug/AUG_ISIC_6927840,malignant,1,aug/AUG_ISIC_6927840.jpg,0
675,aug/AUG_ISIC_7454679,benign,0,aug/AUG_ISIC_7454679.jpg,0
676,aug/AUG_ISIC_0033828,malignant,1,aug/AUG_ISIC_0033828.jpg,0
677,aug/AUG_ISIC_0025738,benign,0,aug/AUG_ISIC_0025738.jpg,0
678,aug/AUG_ISIC_0029368,benign,0,aug/AUG_ISIC_0029368.jpg,0
679,aug/AUG_ISIC_0032717,benign,0,aug/AUG_ISIC_0032717.jpg,0
680,aug/AUG_ISIC_0030614,benign,0,aug/AUG_ISIC_0030614.jpg,0
681,aug/AUG_ISIC_0030179,benign,0,aug/AUG_ISIC_0030179.jpg,0
682,aug/AUG_ISIC_0030247,benign,0,aug/AUG_ISIC_0030247.jpg,0
683,aug/AUG_ISIC_0029251,malignant,1,aug/AUG_ISIC_0029251.jpg,0
684,aug/AUG_ISIC_0031871,benign,0,aug/AUG_ISIC_0031871.jpg,0
685,aug/AUG_ISIC_0027953,malignant,1,aug/AUG_ISIC_0027953.jpg,0
686,aug/AUG_ISIC_5495413,malignant,1,aug/AUG_ISIC_5495413.jpg,0
687,aug/AUG_ISIC_1388032,benign,0,aug/AUG_ISIC_1388032.jpg,0
688,aug/AUG_ISIC_0030898,malignant,1,aug/AUG_ISIC_0030898.jpg,0
689,aug/AUG_ISIC_0027142,malignant,1,aug/AUG_ISIC_0027142.jpg,0
690,aug/AUG_ISIC_4695702,benign,0,aug/AUG_ISIC_4695702.jpg,0
691,aug/AUG_ISIC_0029240,benign,0,aug/AUG_ISIC_0029240.jpg,0
692,aug/AUG_ISIC_7637109,benign,0,aug/AUG_ISIC_7637109.jpg,0
693,aug/AUG_ISIC_0030121,benign,0,aug/AUG_ISIC_0030121.jpg,0
694,aug/AUG_ISIC_0026775,malignant,1,aug/AUG_ISIC_0026775.jpg,0
695,aug/AUG_ISIC_3926397,benign,0,aug/AUG_ISIC_3926397.jpg,0
696,aug/AUG_ISIC_0029251,malignant,1,aug/AUG_ISIC_0029251.jpg,0
697,aug/AUG_ISIC_0024600,benign,0,aug/AUG_ISIC_0024600.jpg,0
698,aug/AUG_ISIC_0028611,malignant,1,aug/AUG_ISIC_0028611.jpg,0
699,aug/AUG_ISIC_7181296,malignant,1,aug/AUG_ISIC_7181296.jpg,0
700,aug/AUG_ISIC_0024752,benign,0,aug/AUG_ISIC_0024752.jpg,0
701,aug/AUG_ISIC_0032308,malignant,1,aug/AUG_ISIC_0032308.jpg,0
702,aug/AUG_ISIC_0030176,benign,0,aug/AUG_ISIC_0030176.jpg,0
703,aug/AUG_ISIC_0030016,benign,0,aug/AUG_ISIC_0030016.jpg,0
704,aug/AUG_ISIC_0031221,benign,0,aug/AUG_ISIC_0031221.jpg,0
705,aug/AUG_ISIC_0033065,benign,0,aug/AUG_ISIC_0033065.jpg,0
706,aug/AUG_ISIC_0029911,benign,0,aug/AUG_ISIC_0029911.jpg,0
707,aug/AUG_ISIC_0030729,benign,0,aug/AUG_ISIC_0030729.jpg,0
708,aug/AUG_ISIC_0031881,benign,0,aug/AUG_ISIC_0031881.jpg,0
709,aug/AUG_ISIC_0031207,benign,0,aug/AUG_ISIC_0031207.jpg,0
710,aug/AUG_ISIC_0027033,malignant,1,aug/AUG_ISIC_0027033.jpg,0
711,aug/AUG_ISIC_0031183,benign,0,aug/AUG_ISIC_0031183.jpg,0
712,aug/AUG_ISIC_0030615,benign,0,aug/AUG_ISIC_0030615.jpg,0
713,aug/AUG_ISIC_0032924,benign,0,aug/AUG_ISIC_0032924.jpg,0
714,aug/AUG_ISIC_0030223,malignant,1,aug/AUG_ISIC_0030223.jpg,0
715,aug/AUG_ISIC_8757664,benign,0,aug/AUG_ISIC_8757664.jpg,0
716,aug/AUG_ISIC_0032546,benign,0,aug/AUG_ISIC_0032546.jpg,0
717,aug/AUG_ISIC_4355229,benign,0,aug/AUG_ISIC_4355229.jpg,0
718,aug/AUG_ISIC_0026808,benign,0,aug/AUG_ISIC_0026808.jpg,0
719,aug/AUG_ISIC_0034220,benign,0,aug/AUG_ISIC_0034220.jpg,0
720,aug/AUG_ISIC_0032442,benign,0,aug/AUG_ISIC_0032442.jpg,0
721,aug/AUG_ISIC_0025761,benign,0,aug/AUG_ISIC_0025761.jpg,0
722,aug/AUG_ISIC_0033463,benign,0,aug/AUG_ISIC_0033463.jpg,0
723,aug/AUG_ISIC_4351077,benign,0,aug/AUG_ISIC_4351077.jpg,0
724,aug/AUG_ISIC_0024816,benign,0,aug/AUG_ISIC_0024816.jpg,0
725,aug/AUG_ISIC_0027673,malignant,1,aug/AUG_ISIC_0027673.jpg,0
726,aug/AUG_ISIC_1315068,benign,0,aug/AUG_ISIC_1315068.jpg,0
727,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
728,aug/AUG_ISIC_0033184,malignant,1,aug/AUG_ISIC_0033184.jpg,0
729,aug/AUG_ISIC_0027915,malignant,1,aug/AUG_ISIC_0027915.jpg,0
730,aug/AUG_ISIC_4441861,benign,0,aug/AUG_ISIC_4441861.jpg,0
731,aug/AUG_ISIC_0033824,benign,0,aug/AUG_ISIC_0033824.jpg,0
732,aug/AUG_ISIC_0031970,benign,0,aug/AUG_ISIC_0031970.jpg,0
733,aug/AUG_ISIC_0031324,benign,0,aug/AUG_ISIC_0031324.jpg,0
734,aug/AUG_ISIC_0029621,benign,0,aug/AUG_ISIC_0029621.jpg,0
735,aug/AUG_ISIC_0026576,malignant,1,aug/AUG_ISIC_0026576.jpg,0
736,aug/AUG_ISIC_0033707,benign,0,aug/AUG_ISIC_0033707.jpg,0
737,aug/AUG_ISIC_0033249,benign,0,aug/AUG_ISIC_0033249.jpg,0
738,aug/AUG_ISIC_0025307,benign,0,aug/AUG_ISIC_0025307.jpg,0
739,aug/AUG_ISIC_0025940,malignant,1,aug/AUG_ISIC_0025940.jpg,0
740,aug/AUG_ISIC_7293518,malignant,1,aug/AUG_ISIC_7293518.jpg,0
741,aug/AUG_ISIC_0029477,benign,0,aug/AUG_ISIC_0029477.jpg,0
742,aug/AUG_ISIC_0028679,benign,0,aug/AUG_ISIC_0028679.jpg,0
743,aug/AUG_ISIC_0033420,benign,0,aug/AUG_ISIC_0033420.jpg,0
744,aug/AUG_ISIC_0029916,benign,0,aug/AUG_ISIC_0029916.jpg,0
745,aug/AUG_ISIC_0032546,benign,0,aug/AUG_ISIC_0032546.jpg,0
746,aug/AUG_ISIC_0031970,benign,0,aug/AUG_ISIC_0031970.jpg,0
747,aug/AUG_ISIC_8539883,benign,0,aug/AUG_ISIC_8539883.jpg,0
748,aug/AUG_ISIC_7658133,benign,0,aug/AUG_ISIC_7658133.jpg,0
749,aug/AUG_ISIC_0025761,benign,0,aug/AUG_ISIC_0025761.jpg,0
750,aug/AUG_ISIC_5924192,benign,0,aug/AUG_ISIC_5924192.jpg,0
751,aug/AUG_ISIC_0026859,benign,0,aug/AUG_ISIC_0026859.jpg,0
752,aug/AUG_ISIC_0032361,benign,0,aug/AUG_ISIC_0032361.jpg,0
753,aug/AUG_ISIC_6869019,benign,0,aug/AUG_ISIC_6869019.jpg,0
754,aug/AUG_ISIC_0029373,benign,0,aug/AUG_ISIC_0029373.jpg,0
755,aug/AUG_ISIC_0025323,benign,0,aug/AUG_ISIC_0025323.jpg,0
756,aug/AUG_ISIC_0031542,malignant,1,aug/AUG_ISIC_0031542.jpg,0
757,aug/AUG_ISIC_0028726,benign,0,aug/AUG_ISIC_0028726.jpg,0
758,aug/AUG_ISIC_0029358,malignant,1,aug/AUG_ISIC_0029358.jpg,0
759,aug/AUG_ISIC_2215389,benign,0,aug/AUG_ISIC_2215389.jpg,0
760,aug/AUG_ISIC_0029916,benign,0,aug/AUG_ISIC_0029916.jpg,0
761,aug/AUG_ISIC_7035246,malignant,1,aug/AUG_ISIC_7035246.jpg,1
762,aug/AUG_ISIC_0033385,benign,0,aug/AUG_ISIC_0033385.jpg,0
763,aug/AUG_ISIC_0030169,benign,0,aug/AUG_ISIC_0030169.jpg,0
764,aug/AUG_ISIC_0032188,benign,0,aug/AUG_ISIC_0032188.jpg,0
765,aug/AUG_ISIC_0030250,benign,0,aug/AUG_ISIC_0030250.jpg,0
766,aug/AUG_ISIC_0528044,malignant,1,aug/AUG_ISIC_0528044.jpg,0
767,aug/AUG_ISIC_2215389,benign,0,aug/AUG_ISIC_2215389.jpg,0
768,aug/AUG_ISIC_0028055,benign,0,aug/AUG_ISIC_0028055.jpg,0
769,aug/AUG_ISIC_0026410,benign,0,aug/AUG_ISIC_0026410.jpg,0
770,aug/AUG_ISIC_0030122,malignant,1,aug/AUG_ISIC_0030122.jpg,0
771,aug/AUG_ISIC_0030664,benign,0,aug/AUG_ISIC_0030664.jpg,0
772,aug/AUG_ISIC_0032820,benign,0,aug/AUG_ISIC_0032820.jpg,0
773,aug/AUG_ISIC_8900730,benign,0,aug/AUG_ISIC_8900730.jpg,0
774,aug/AUG_ISIC_0028573,benign,0,aug/AUG_ISIC_0028573.jpg,0
775,aug/AUG_ISIC_0028726,benign,0,aug/AUG_ISIC_0028726.jpg,0
776,aug/AUG_ISIC_0028435,benign,0,aug/AUG_ISIC_0028435.jpg,0
777,aug/AUG_ISIC_0026583,benign,0,aug/AUG_ISIC_0026583.jpg,0
778,aug/AUG_ISIC_0028753,benign,0,aug/AUG_ISIC_0028753.jpg,0
779,aug/AUG_ISIC_0030748,benign,0,aug/AUG_ISIC_0030748.jpg,0
780,aug/AUG_ISIC_0028753,benign,0,aug/AUG_ISIC_0028753.jpg,0
781,aug/AUG_ISIC_5831205,benign,0,aug/AUG_ISIC_5831205.jpg,0
782,aug/AUG_ISIC_0026513,benign,0,aug/AUG_ISIC_0026513.jpg,0
783,aug/AUG_ISIC_0027246,benign,0,aug/AUG_ISIC_0027246.jpg,0
784,aug/AUG_ISIC_0028577,malignant,1,aug/AUG_ISIC_0028577.jpg,0
785,aug/AUG_ISIC_0033915,benign,0,aug/AUG_ISIC_0033915.jpg,0
786,aug/AUG_ISIC_0030588,benign,0,aug/AUG_ISIC_0030588.jpg,0
787,aug/AUG_ISIC_7326427,benign,0,aug/AUG_ISIC_7326427.jpg,0
788,aug/AUG_ISIC_0025083,malignant,1,aug/AUG_ISIC_0025083.jpg,0
789,aug/AUG_ISIC_0026121,benign,0,aug/AUG_ISIC_0026121.jpg,0
790,aug/AUG_ISIC_0027544,malignant,1,aug/AUG_ISIC_0027544.jpg,0
791,aug/AUG_ISIC_0030059,benign,0,aug/AUG_ISIC_0030059.jpg,0
792,aug/AUG_ISIC_8132196,benign,0,aug/AUG_ISIC_8132196.jpg,0
793,aug/AUG_ISIC_6985988,benign,0,aug/AUG_ISIC_6985988.jpg,0
794,aug/AUG_ISIC_9417604,benign,0,aug/AUG_ISIC_9417604.jpg,0
795,aug/AUG_ISIC_0028229,malignant,1,aug/AUG_ISIC_0028229.jpg,0
796,aug/AUG_ISIC_0032188,benign,0,aug/AUG_ISIC_0032188.jpg,0
797,aug/AUG_ISIC_0028441,benign,0,aug/AUG_ISIC_0028441.jpg,0
798,aug/AUG_ISIC_6269414,benign,0,aug/AUG_ISIC_6269414.jpg,0
799,aug/AUG_ISIC_0032906,malignant,1,aug/AUG_ISIC_0032906.jpg,0
800,aug/AUG_ISIC_0034220,benign,0,aug/AUG_ISIC_0034220.jpg,0
801,aug/AUG_ISIC_0026101,benign,0,aug/AUG_ISIC_0026101.jpg,0
802,aug/AUG_ISIC_0029337,malignant,1,aug/AUG_ISIC_0029337.jpg,0
803,aug/AUG_ISIC_0028353,benign,0,aug/AUG_ISIC_0028353.jpg,0
804,aug/AUG_ISIC_0670398,benign,0,aug/AUG_ISIC_0670398.jpg,0
805,aug/AUG_ISIC_0027788,malignant,1,aug/AUG_ISIC_0027788.jpg,0
806,aug/AUG_ISIC_0033822,benign,0,aug/AUG_ISIC_0033822.jpg,0
807,aug/AUG_ISIC_5620846,benign,0,aug/AUG_ISIC_5620846.jpg,0
808,aug/AUG_ISIC_0024488,benign,0,aug/AUG_ISIC_0024488.jpg,0
809,aug/AUG_ISIC_0032502,benign,0,aug/AUG_ISIC_0032502.jpg,0
810,aug/AUG_ISIC_0025226,benign,0,aug/AUG_ISIC_0025226.jpg,0
811,aug/AUG_ISIC_0030941,benign,0,aug/AUG_ISIC_0030941.jpg,0
812,aug/AUG_ISIC_0024505,malignant,1,aug/AUG_ISIC_0024505.jpg,0
813,aug/AUG_ISIC_0031020,benign,0,aug/AUG_ISIC_0031020.jpg,0
814,aug/AUG_ISIC_0033264,malignant,1,aug/AUG_ISIC_0033264.jpg,0
815,aug/AUG_ISIC_1617676,benign,0,aug/AUG_ISIC_1617676.jpg,0
816,aug/AUG_ISIC_0025544,benign,0,aug/AUG_ISIC_0025544.jpg,0
817,aug/AUG_ISIC_0032084,benign,0,aug/AUG_ISIC_0032084.jpg,0
818,aug/AUG_ISIC_8609722,benign,0,aug/AUG_ISIC_8609722.jpg,0
819,aug/AUG_ISIC_0027291,malignant,1,aug/AUG_ISIC_0027291.jpg,0
820,aug/AUG_ISIC_0025802,benign,0,aug/AUG_ISIC_0025802.jpg,0
821,aug/AUG_ISIC_0029193,malignant,1,aug/AUG_ISIC_0029193.jpg,0
822,aug/AUG_ISIC_0031252,benign,0,aug/AUG_ISIC_0031252.jpg,0
823,aug/AUG_ISIC_0033322,malignant,1,aug/AUG_ISIC_0033322.jpg,0
824,aug/AUG_ISIC_0026513,benign,0,aug/AUG_ISIC_0026513.jpg,0
825,aug/AUG_ISIC_0031664,benign,0,aug/AUG_ISIC_0031664.jpg,0
826,aug/AUG_ISIC_0033234,benign,0,aug/AUG_ISIC_0033234.jpg,0
827,aug/AUG_ISIC_0029854,benign,0,aug/AUG_ISIC_0029854.jpg,0
828,aug/AUG_ISIC_0032651,benign,0,aug/AUG_ISIC_0032651.jpg,0
829,aug/AUG_ISIC_0031307,benign,0,aug/AUG_ISIC_0031307.jpg,0
830,aug/AUG_ISIC_0027492,benign,0,aug/AUG_ISIC_0027492.jpg,0
831,aug/AUG_ISIC_0032752,benign,0,aug/AUG_ISIC_0032752.jpg,0
832,aug/AUG_ISIC_0031818,benign,0,aug/AUG_ISIC_0031818.jpg,0
833,aug/AUG_ISIC_0031502,benign,0,aug/AUG_ISIC_0031502.jpg,0
834,aug/AUG_ISIC_0032480,benign,0,aug/AUG_ISIC_0032480.jpg,0
835,aug/AUG_ISIC_0025488,benign,0,aug/AUG_ISIC_0025488.jpg,0
836,aug/AUG_ISIC_0031523,benign,0,aug/AUG_ISIC_0031523.jpg,0
837,aug/AUG_ISIC_0177304,benign,0,aug/AUG_ISIC_0177304.jpg,1
838,aug/AUG_ISIC_0027808,benign,0,aug/AUG_ISIC_0027808.jpg,0
839,aug/AUG_ISIC_0031829,benign,0,aug/AUG_ISIC_0031829.jpg,0
840,aug/AUG_ISIC_7378303,benign,0,aug/AUG_ISIC_7378303.jpg,0
841,aug/AUG_ISIC_0024930,malignant,1,aug/AUG_ISIC_0024930.jpg,0
842,aug/AUG_ISIC_0033080,benign,0,aug/AUG_ISIC_0033080.jpg,0
843,aug/AUG_ISIC_0029368,benign,0,aug/AUG_ISIC_0029368.jpg,0
844,aug/AUG_ISIC_3926397,benign,0,aug/AUG_ISIC_3926397.jpg,0
845,aug/AUG_ISIC_0031984,benign,0,aug/AUG_ISIC_0031984.jpg,0
846,aug/AUG_ISIC_0033302,malignant,1,aug/AUG_ISIC_0033302.jpg,0
847,aug/AUG_ISIC_0029348,benign,0,aug/AUG_ISIC_0029348.jpg,0
848,aug/AUG_ISIC_0026776,benign,0,aug/AUG_ISIC_0026776.jpg,0
849,aug/AUG_ISIC_0025569,benign,0,aug/AUG_ISIC_0025569.jpg,0
850,aug/AUG_ISIC_0024422,malignant,1,aug/AUG_ISIC_0024422.jpg,0
851,aug/AUG_ISIC_3926397,benign,0,aug/AUG_ISIC_3926397.jpg,0
852,aug/AUG_ISIC_1706912,malignant,1,aug/AUG_ISIC_1706912.jpg,0
853,aug/AUG_ISIC_0030277,malignant,1,aug/AUG_ISIC_0030277.jpg,0
854,aug/AUG_ISIC_0030933,benign,0,aug/AUG_ISIC_0030933.jpg,0
855,aug/AUG_ISIC_0031984,benign,0,aug/AUG_ISIC_0031984.jpg,0
856,aug/AUG_ISIC_0033828,malignant,1,aug/AUG_ISIC_0033828.jpg,0
857,aug/AUG_ISIC_0025226,benign,0,aug/AUG_ISIC_0025226.jpg,0
858,aug/AUG_ISIC_0026947,malignant,1,aug/AUG_ISIC_0026947.jpg,0
859,aug/AUG_ISIC_0028113,malignant,1,aug/AUG_ISIC_0028113.jpg,0
860,aug/AUG_ISIC_7264203,benign,0,aug/AUG_ISIC_7264203.jpg,1
861,aug/AUG_ISIC_0032266,benign,0,aug/AUG_ISIC_0032266.jpg,0
862,aug/AUG_ISIC_0028606,benign,0,aug/AUG_ISIC_0028606.jpg,0
863,aug/AUG_ISIC_4673461,benign,0,aug/AUG_ISIC_4673461.jpg,0
864,aug/AUG_ISIC_0033454,malignant,1,aug/AUG_ISIC_0033454.jpg,0
865,aug/AUG_ISIC_8900730,benign,0,aug/AUG_ISIC_8900730.jpg,0
866,aug/AUG_ISIC_0026688,benign,0,aug/AUG_ISIC_0026688.jpg,0
867,aug/AUG_ISIC_0029418,malignant,1,aug/AUG_ISIC_0029418.jpg,0
868,aug/AUG_ISIC_0032859,benign,0,aug/AUG_ISIC_0032859.jpg,0
869,aug/AUG_ISIC_0025991,benign,0,aug/AUG_ISIC_0025991.jpg,0
870,aug/AUG_ISIC_0026808,benign,0,aug/AUG_ISIC_0026808.jpg,0
871,aug/AUG_ISIC_0031320,benign,0,aug/AUG_ISIC_0031320.jpg,0
872,aug/AUG_ISIC_0031139,benign,0,aug/AUG_ISIC_0031139.jpg,0
873,aug/AUG_ISIC_0025488,benign,0,aug/AUG_ISIC_0025488.jpg,0
874,aug/AUG_ISIC_0033377,malignant,1,aug/AUG_ISIC_0033377.jpg,0
875,aug/AUG_ISIC_0027139,malignant,1,aug/AUG_ISIC_0027139.jpg,0
876,aug/AUG_ISIC_0034261,benign,0,aug/AUG_ISIC_0034261.jpg,0
877,aug/AUG_ISIC_0026781,benign,0,aug/AUG_ISIC_0026781.jpg,0
878,aug/AUG_ISIC_0032308,malignant,1,aug/AUG_ISIC_0032308.jpg,0
879,aug/AUG_ISIC_0028559,benign,0,aug/AUG_ISIC_0028559.jpg,0
880,aug/AUG_ISIC_0033426,malignant,1,aug/AUG_ISIC_0033426.jpg,0
881,aug/AUG_ISIC_6269414,benign,0,aug/AUG_ISIC_6269414.jpg,0
882,aug/AUG_ISIC_0024846,benign,0,aug/AUG_ISIC_0024846.jpg,0
883,aug/AUG_ISIC_6767017,benign,0,aug/AUG_ISIC_6767017.jpg,0
884,aug/AUG_ISIC_5620846,benign,0,aug/AUG_ISIC_5620846.jpg,0
885,aug/AUG_ISIC_0029862,benign,0,aug/AUG_ISIC_0029862.jpg,0
886,aug/AUG_ISIC_0029581,benign,0,aug/AUG_ISIC_0029581.jpg,0
887,aug/AUG_ISIC_0032664,benign,0,aug/AUG_ISIC_0032664.jpg,0
888,aug/AUG_ISIC_0024741,malignant,1,aug/AUG_ISIC_0024741.jpg,0
889,aug/AUG_ISIC_3963183,malignant,1,aug/AUG_ISIC_3963183.jpg,0
890,aug/AUG_ISIC_0026943,benign,0,aug/AUG_ISIC_0026943.jpg,0
891,aug/AUG_ISIC_0026298,malignant,1,aug/AUG_ISIC_0026298.jpg,0
892,aug/AUG_ISIC_0032347,benign,0,aug/AUG_ISIC_0032347.jpg,0
893,aug/AUG_ISIC_0029831,malignant,1,aug/AUG_ISIC_0029831.jpg,0
894,aug/AUG_ISIC_4619903,malignant,1,aug/AUG_ISIC_4619903.jpg,0
895,aug/AUG_ISIC_0026583,benign,0,aug/AUG_ISIC_0026583.jpg,0
896,aug/AUG_ISIC_0033521,benign,0,aug/AUG_ISIC_0033521.jpg,0
897,aug/AUG_ISIC_0024874,benign,0,aug/AUG_ISIC_0024874.jpg,0
898,aug/AUG_ISIC_0025180,malignant,1,aug/AUG_ISIC_0025180.jpg,0
899,aug/AUG_ISIC_9688617,benign,0,aug/AUG_ISIC_9688617.jpg,0
900,aug/AUG_ISIC_0033117,malignant,1,aug/AUG_ISIC_0033117.jpg,0
901,aug/AUG_ISIC_0033483,malignant,1,aug/AUG_ISIC_0033483.jpg,0
902,aug/AUG_ISIC_3994631,benign,0,aug/AUG_ISIC_3994631.jpg,0
903,aug/AUG_ISIC_0026937,benign,0,aug/AUG_ISIC_0026937.jpg,0
904,aug/AUG_ISIC_0028361,malignant,1,aug/AUG_ISIC_0028361.jpg,0
905,aug/AUG_ISIC_0027119,benign,0,aug/AUG_ISIC_0027119.jpg,0
906,aug/AUG_ISIC_0025090,benign,0,aug/AUG_ISIC_0025090.jpg,0
907,aug/AUG_ISIC_0033148,benign,0,aug/AUG_ISIC_0033148.jpg,0
908,aug/AUG_ISIC_0032244,malignant,1,aug/AUG_ISIC_0032244.jpg,0
909,aug/AUG_ISIC_4730066,malignant,1,aug/AUG_ISIC_4730066.jpg,0
910,aug/AUG_ISIC_0025477,benign,0,aug/AUG_ISIC_0025477.jpg,0
911,aug/AUG_ISIC_0031763,benign,0,aug/AUG_ISIC_0031763.jpg,0
912,aug/AUG_ISIC_0033217,malignant,1,aug/AUG_ISIC_0033217.jpg,0
913,aug/AUG_ISIC_0034016,benign,0,aug/AUG_ISIC_0034016.jpg,0
914,aug/AUG_ISIC_0029993,benign,0,aug/AUG_ISIC_0029993.jpg,0
915,aug/AUG_ISIC_0033198,malignant,1,aug/AUG_ISIC_0033198.jpg,0
916,aug/AUG_ISIC_0027582,benign,0,aug/AUG_ISIC_0027582.jpg,0
917,aug/AUG_ISIC_9869254,benign,0,aug/AUG_ISIC_9869254.jpg,0
918,aug/AUG_ISIC_0026781,benign,0,aug/AUG_ISIC_0026781.jpg,0
919,aug/AUG_ISIC_0030740,benign,0,aug/AUG_ISIC_0030740.jpg,0
920,aug/AUG_ISIC_0032433,malignant,1,aug/AUG_ISIC_0032433.jpg,0
921,aug/AUG_ISIC_0027392,malignant,1,aug/AUG_ISIC_0027392.jpg,0
922,aug/AUG_ISIC_0030654,benign,0,aug/AUG_ISIC_0030654.jpg,0
923,aug/AUG_ISIC_0029884,malignant,1,aug/AUG_ISIC_0029884.jpg,0
